     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.3193803088D+00
    10    0.6517947752D+00
    11    0.9977753334D+00
    12    0.1357875626D+01
    13    0.1732671890D+01
    14    0.2122763880D+01
    15    0.2528775826D+01
    16    0.2951357434D+01
    17    0.3391184925D+01
    18    0.3848962116D+01
    19    0.4325421549D+01
    20    0.4821325659D+01
    21    0.5337468001D+01
    22    0.5874674511D+01
    23    0.6433804835D+01
    24    0.7015753700D+01
    25    0.7621452349D+01
    26    0.8251870028D+01
    27    0.8908015542D+01
    28    0.9590938861D+01
    29    0.1030173281D+02
    30    0.1104153481D+02
    31    0.1181152870D+02
    32    0.1261294664D+02
    33    0.1344707107D+02
    34    0.1431523676D+02
    35    0.1521883296D+02
    36    0.1615930563D+02
    37    0.1713815971D+02
    38    0.1815696158D+02
    39    0.1921734155D+02
    40    0.2032099645D+02
    41    0.2146969235D+02
    42    0.2266526743D+02
    43    0.2390963485D+02
    44    0.2520478586D+02
    45    0.2655279300D+02
    46    0.2795581335D+02
    47    0.2941609204D+02
    48    0.3093596584D+02
    49    0.3251786686D+02
    50    0.3416432649D+02
    51    0.3587797942D+02
    52    0.3766156784D+02
    53    0.3951794589D+02
    54    0.4145008417D+02
    55    0.4346107450D+02
    56    0.4555413491D+02
    57    0.4773261473D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
