     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.1570537954D+01
    10    0.3139525976D+01
    11    0.4705415666D+01
    12    0.6266661678D+01
    13    0.7821723252D+01
    14    0.9369065729D+01
    15    0.1090716207D+02
    16    0.1243449436D+02
    17    0.1394955530D+02
    18    0.1545084972D+02
    19    0.1693689601D+02
    20    0.1840622763D+02
    21    0.1985739453D+02
    22    0.2128896458D+02
    23    0.2269952499D+02
    24    0.2408768371D+02
    25    0.2545207079D+02
    26    0.2679133975D+02
    27    0.2810416889D+02
    28    0.2938926261D+02
    29    0.3064535268D+02
    30    0.3187119949D+02
    31    0.3306559327D+02
    32    0.3422735530D+02
    33    0.3535533906D+02
    34    0.3644843137D+02
    35    0.3750555348D+02
    36    0.3852566214D+02
    37    0.3950775062D+02
    38    0.4045084972D+02
    39    0.4135402871D+02
    40    0.4221639628D+02
    41    0.4303710135D+02
    42    0.4381533400D+02
    43    0.4455032621D+02
    44    0.4524135262D+02
    45    0.4588773128D+02
    46    0.4648882429D+02
    47    0.4704403845D+02
    48    0.4755282581D+02
    49    0.4801468428D+02
    50    0.4842915806D+02
    51    0.4879583810D+02
    52    0.4911436254D+02
    53    0.4938441703D+02
    54    0.4960573507D+02
    55    0.4977809823D+02
    56    0.4990133642D+02
    57    0.4997532802D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
