     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.2513274123D-06
    10    0.8042477193D-05
    11    0.6107256119D-04
    12    0.2573592702D-03
    13    0.7853981634D-03
    14    0.1954321957D-02
    15    0.4224059813D-02
    16    0.8235496609D-02
    17    0.1484063215D-01
    18    0.2513274017D-01
    19    0.4047652666D-01
    20    0.6253828635D-01
    21    0.9331605472D-01
    22    0.1351697495D+00
    23    0.1908512903D+00
    24    0.2635346725D+00
    25    0.3568459562D+00
    26    0.4748930955D+00
    27    0.6222954875D+00
    28    0.8042130398D+00
    29    0.1026374440D+01
    30    0.1295104133D+01
    31    0.1617347253D+01
    32    0.2000691413D+01
    33    0.2453383716D+01
    34    0.2984340678D+01
    35    0.3603147789D+01
    36    0.4320044181D+01
    37    0.5145886173D+01
    38    0.6092081312D+01
    39    0.7170481736D+01
    40    0.8393222156D+01
    41    0.9772483441D+01
    42    0.1132015747D+02
    43    0.1304738270D+02
    44    0.1496391281D+02
    45    0.1707727281D+02
    46    0.1939164921D+02
    47    0.2190645355D+02
    48    0.2461449386D+02
    49    0.2749968873D+02
    50    0.3053426755D+02
    51    0.3367542377D+02
    52    0.3686143333D+02
    53    0.4000732796D+02
    54    0.4300033585D+02
    55    0.4569548520D+02
    56    0.4791202380D+02
    57    0.4943165236D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
