     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5000000000D-02
    10    0.1654632202D-01
    11    0.5338842653D-01
    12    0.1605637306D+00
    13    0.4162473199D+00
    14    0.8780713361D+00
    15    0.1530634072D+01
    16    0.2322111500D+01
    17    0.3207400010D+01
    18    0.4156467380D+01
    19    0.5150342032D+01
    20    0.6176866334D+01
    21    0.7227988835D+01
    22    0.8298185089D+01
    23    0.9383537359D+01
    24    0.1048118470D+02
    25    0.1158898371D+02
    26    0.1270529230D+02
    27    0.1382882779D+02
    28    0.1495857099D+02
    29    0.1609369980D+02
    30    0.1723354232D+02
    31    0.1837754277D+02
    32    0.1952523663D+02
    33    0.2067623187D+02
    34    0.2183019485D+02
    35    0.2298683935D+02
    36    0.2414591811D+02
    37    0.2530721613D+02
    38    0.2647054534D+02
    39    0.2763574033D+02
    40    0.2880265489D+02
    41    0.2997115916D+02
    42    0.3114113728D+02
    43    0.3231248551D+02
    44    0.3348511059D+02
    45    0.3465892836D+02
    46    0.3583386265D+02
    47    0.3700984429D+02
    48    0.3818681030D+02
    49    0.3936470318D+02
    50    0.4054347025D+02
    51    0.4172306319D+02
    52    0.4290343754D+02
    53    0.4408455231D+02
    54    0.4526636963D+02
    55    0.4644885445D+02
    56    0.4763197424D+02
    57    0.4881569880D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
