     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5000000000D-02
    10    0.2769839040D-01
    11    0.7539889327D-01
    12    0.1534399408D+00
    13    0.2662475475D+00
    14    0.4176809173D+00
    15    0.6112011995D+00
    16    0.8499683106D+00
    17    0.1136901492D+01
    18    0.1474718849D+01
    19    0.1865963322D+01
    20    0.2313019068D+01
    21    0.2818120470D+01
    22    0.3383355078D+01
    23    0.4010661199D+01
    24    0.4701820560D+01
    25    0.5458446227D+01
    26    0.6281965848D+01
    27    0.7173600194D+01
    28    0.8134336914D+01
    29    0.9164899413D+01
    30    0.1026571072D+02
    31    0.1143685228D+02
    32    0.1267801751D+02
    33    0.1398846023D+02
    34    0.1536693787D+02
    35    0.1681164954D+02
    36    0.1832016936D+02
    37    0.1988937512D+02
    38    0.2151537293D+02
    39    0.2319341838D+02
    40    0.2491783511D+02
    41    0.2668193171D+02
    42    0.2847791842D+02
    43    0.3029682503D+02
    44    0.3212842189D+02
    45    0.3396114624D+02
    46    0.3578203642D+02
    47    0.3757667674D+02
    48    0.3932915643D+02
    49    0.4102204624D+02
    50    0.4263639678D+02
    51    0.4415176289D+02
    52    0.4554625892D+02
    53    0.4679664964D+02
    54    0.4787848219D+02
    55    0.4876626408D+02
    56    0.4943369246D+02
    57    0.4985393978D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
