     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5000000000D-02
    10    0.8468470607D-02
    11    0.1433155480D-01
    12    0.2422137001D-01
    13    0.4084410735D-01
    14    0.6861919918D-01
    15    0.1145851875D+00
    16    0.1895046493D+00
    17    0.3088063821D+00
    18    0.4925241099D+00
    19    0.7631185773D+00
    20    0.1140884919D+01
    21    0.1638732613D+01
    22    0.2259403733D+01
    23    0.2996538105D+01
    24    0.3838146716D+01
    25    0.4770172622D+01
    26    0.5778889833D+01
    27    0.6852074686D+01
    28    0.7979359285D+01
    29    0.9152166327D+01
    30    0.1036347876D+02
    31    0.1160757378D+02
    32    0.1287977657D+02
    33    0.1417625175D+02
    34    0.1549383425D+02
    35    0.1682989493D+02
    36    0.1818223473D+02
    37    0.1954900160D+02
    38    0.2092862522D+02
    39    0.2231976540D+02
    40    0.2372127129D+02
    41    0.2513214874D+02
    42    0.2655153422D+02
    43    0.2797867364D+02
    44    0.2941290524D+02
    45    0.3085364561D+02
    46    0.3230037806D+02
    47    0.3375264319D+02
    48    0.3521003086D+02
    49    0.3667217364D+02
    50    0.3813874114D+02
    51    0.3960943536D+02
    52    0.4108398666D+02
    53    0.4256215035D+02
    54    0.4404370374D+02
    55    0.4552844368D+02
    56    0.4701618432D+02
    57    0.4850675529D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
