     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.3141592447D-01
    10    0.1256635739D+00
    11    0.2827418319D+00
    12    0.5026463578D+00
    13    0.7853658656D+00
    14    0.1130876916D+01
    15    0.1539137221D+01
    16    0.2010077468D+01
    17    0.2543591658D+01
    18    0.3139525976D+01
    19    0.3797666202D+01
    20    0.4517723664D+01
    21    0.5299319783D+01
    22    0.6141969207D+01
    23    0.7045061597D+01
    24    0.8007842095D+01
    25    0.9029390553D+01
    26    0.1010859958D+02
    27    0.1124415150D+02
    28    0.1243449436D+02
    29    0.1367781707D+02
    30    0.1497202386D+02
    31    0.1631470823D+02
    32    0.1770312654D+02
    33    0.1913417162D+02
    34    0.2060434645D+02
    35    0.2210973838D+02
    36    0.2364599415D+02
    37    0.2520829606D+02
    38    0.2679133975D+02
    39    0.2838931390D+02
    40    0.2999588251D+02
    41    0.3160417012D+02
    42    0.3320675057D+02
    43    0.3479563983D+02
    44    0.3636229362D+02
    45    0.3789761032D+02
    46    0.3939193989D+02
    47    0.4083509946D+02
    48    0.4221639628D+02
    49    0.4352465863D+02
    50    0.4474827550D+02
    51    0.4587524546D+02
    52    0.4689323558D+02
    53    0.4778965074D+02
    54    0.4855171390D+02
    55    0.4916655780D+02
    56    0.4962132822D+02
    57    0.4990329919D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
