     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5026063018D-03
    10    0.1116491025D-02
    11    0.1866291519D-02
    12    0.2782099911D-02
    13    0.3900670806D-02
    14    0.5266896383D-02
    15    0.6935608071D-02
    16    0.8973777130D-02
    17    0.1146320244D-01
    18    0.1450379338D-01
    19    0.1821757954D-01
    20    0.2275360820D-01
    21    0.2829392611D-01
    22    0.3506088569D-01
    23    0.4332606879D-01
    24    0.5342118622D-01
    25    0.6575139050D-01
    26    0.8081153601D-01
    27    0.9920603927D-01
    28    0.1216731363D+00
    29    0.1491145106D+00
    30    0.1826314808D+00
    31    0.2235692007D+00
    32    0.2735706446D+00
    33    0.3346425462D+00
    34    0.4092359352D+00
    35    0.5003445063D+00
    36    0.6116247664D+00
    37    0.7475427829D+00
    38    0.9135534232D+00
    39    0.1116319277D+01
    40    0.1363978050D+01
    41    0.1666469159D+01
    42    0.2035932634D+01
    43    0.2487196340D+01
    44    0.3038371077D+01
    45    0.3711577420D+01
    46    0.4533833504D+01
    47    0.5538139353D+01
    48    0.6764801287D+01
    49    0.8263049556D+01
    50    0.1009301413D+02
    51    0.1232813790D+02
    52    0.1505812424D+02
    53    0.1839253708D+02
    54    0.2246519813D+02
    55    0.2743955756D+02
    56    0.3351525390D+02
    57    0.4093612615D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
