     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5000000000D-02
    10    0.6033963203D-02
    11    0.7281742388D-02
    12    0.8787553124D-02
    13    0.1060475444D-01
    14    0.1279773961D-01
    15    0.1544421798D-01
    16    0.1863796860D-01
    17    0.2249216334D-01
    18    0.2714337720D-01
    19    0.3275642784D-01
    20    0.3953021605D-01
    21    0.4770477382D-01
    22    0.5756976997D-01
    23    0.6947477472D-01
    24    0.8384164684D-01
    25    0.1011794824D+00
    26    0.1221026547D+00
    27    0.1473525851D+00
    28    0.1778240153D+00
    29    0.2145967130D+00
    30    0.2589737340D+00
    31    0.3125275963D+00
    32    0.3771560032D+00
    33    0.4551490890D+00
    34    0.5492705710D+00
    35    0.6628556828D+00
    36    0.7999293598D+00
    37    0.9653488644D+00
    38    0.1164975905D+01
    39    0.1405884349D+01
    40    0.1696610886D+01
    41    0.2047457531D+01
    42    0.2470856681D+01
    43    0.2981811658D+01
    44    0.3598428365D+01
    45    0.4342556869D+01
    46    0.5240565671D+01
    47    0.6324276084D+01
    48    0.7632089836D+01
    49    0.9210349847D+01
    50    0.1111498241D+02
    51    0.1341347898D+02
    52    0.1618728771D+02
    53    0.1953469969D+02
    54    0.2357433182D+02
    55    0.2844933015D+02
    56    0.3433244225D+02
    57    0.4143213864D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
