     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.1000000000D+01
    10    0.2000000000D+01
    11    0.3000000000D+01
    12    0.4000000000D+01
    13    0.5000000000D+01
    14    0.6000000000D+01
    15    0.7000000000D+01
    16    0.8000000000D+01
    17    0.9000000000D+01
    18    0.1000000000D+02
    19    0.1100000000D+02
    20    0.1200000000D+02
    21    0.1300000000D+02
    22    0.1400000000D+02
    23    0.1500000000D+02
    24    0.1600000000D+02
    25    0.1700000000D+02
    26    0.1800000000D+02
    27    0.1900000000D+02
    28    0.2000000000D+02
    29    0.2100000000D+02
    30    0.2200000000D+02
    31    0.2300000000D+02
    32    0.2400000000D+02
    33    0.2500000000D+02
    34    0.2600000000D+02
    35    0.2700000000D+02
    36    0.2800000000D+02
    37    0.2900000000D+02
    38    0.3000000000D+02
    39    0.3100000000D+02
    40    0.3200000000D+02
    41    0.3300000000D+02
    42    0.3400000000D+02
    43    0.3500000000D+02
    44    0.3600000000D+02
    45    0.3700000000D+02
    46    0.3800000000D+02
    47    0.3900000000D+02
    48    0.4000000000D+02
    49    0.4100000000D+02
    50    0.4200000000D+02
    51    0.4300000000D+02
    52    0.4400000000D+02
    53    0.4500000000D+02
    54    0.4600000000D+02
    55    0.4700000000D+02
    56    0.4800000000D+02
    57    0.4900000000D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
