     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.8042477193D-15
    10    0.8235496646D-12
    11    0.4749002358D-10
    12    0.8433148565D-09
    13    0.7853981634D-08
    14    0.4862978414D-07
    15    0.2271800748D-06
    16    0.8635544131D-06
    17    0.2804238402D-05
    18    0.8042477193D-05
    19    0.2086011458D-04
    20    0.4979689896D-04
    21    0.1108723777D-03
    22    0.2326323966D-03
    23    0.4637697615D-03
    24    0.8842797190D-03
    25    0.1621358496D-02
    26    0.2871540122D-02
    27    0.4930896047D-02
    28    0.8235496609D-02
    29    0.1341475607D-01
    30    0.2136075668D-01
    31    0.3331717470D-01
    32    0.5099201570D-01
    33    0.7669900931D-01
    34    0.1135332172D+00
    35    0.1655871707D+00
    36    0.2382146729D+00
    37    0.3383502505D+00
    38    0.4748930955D+00
    39    0.6591650852D+00
    40    0.9054529362D+00
    41    0.1231644316D+01
    42    0.1659966015D+01
    43    0.2217827509D+01
    44    0.2938762444D+01
    45    0.3863438230D+01
    46    0.5040659982D+01
    47    0.6528211528D+01
    48    0.8393222156D+01
    49    0.1071147084D+02
    50    0.1356455611D+02
    51    0.1703304280D+02
    52    0.2118237759D+02
    53    0.2603637216D+02
    54    0.3153037762D+02
    55    0.3743353477D+02
    56    0.4322906838D+02
    57    0.4795003656D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
