     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.3567216072D-01
    10    0.7509599533D-01
    11    0.1186660708D+00
    12    0.1668184512D+00
    13    0.2200350615D+00
    14    0.2788485117D+00
    15    0.3438474264D+00
    16    0.4156823366D+00
    17    0.4950721903D+00
    18    0.5828115478D+00
    19    0.6797785341D+00
    20    0.7869436273D+00
    21    0.9053793718D+00
    22    0.1036271112D+01
    23    0.1180928857D+01
    24    0.1340800390D+01
    25    0.1517485759D+01
    26    0.1712753290D+01
    27    0.1928557287D+01
    28    0.2167057588D+01
    29    0.2430641184D+01
    30    0.2721946110D+01
    31    0.3043887842D+01
    32    0.3399688482D+01
    33    0.3792909001D+01
    34    0.4227484884D+01
    35    0.4707765511D+01
    36    0.5238557692D+01
    37    0.5825173775D+01
    38    0.6473484809D+01
    39    0.7189979311D+01
    40    0.7981828196D+01
    41    0.8856956557D+01
    42    0.9824122970D+01
    43    0.1089300716D+02
    44    0.1207430689D+02
    45    0.1337984499D+02
    46    0.1482268773D+02
    47    0.1641727557D+02
    48    0.1817956767D+02
    49    0.2012720166D+02
    50    0.2227967009D+02
    51    0.2465851561D+02
    52    0.2728754650D+02
    53    0.3019307497D+02
    54    0.3340418055D+02
    55    0.3695300105D+02
    56    0.4087505425D+02
    57    0.4520959340D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
