     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5878354672D+00
    10    0.1187545998D+01
    11    0.1799371486D+01
    12    0.2423556669D+01
    13    0.3060351228D+01
    14    0.3710009891D+01
    15    0.4372792529D+01
    16    0.5048964265D+01
    17    0.5738795576D+01
    18    0.6442562404D+01
    19    0.7160546265D+01
    20    0.7893034362D+01
    21    0.8640319700D+01
    22    0.9402701204D+01
    23    0.1018048384D+02
    24    0.1097397872D+02
    25    0.1178350326D+02
    26    0.1260938128D+02
    27    0.1345194315D+02
    28    0.1431152589D+02
    29    0.1518847336D+02
    30    0.1608313634D+02
    31    0.1699587272D+02
    32    0.1792704759D+02
    33    0.1887703344D+02
    34    0.1984621028D+02
    35    0.2083496579D+02
    36    0.2184369548D+02
    37    0.2287280287D+02
    38    0.2392269961D+02
    39    0.2499380566D+02
    40    0.2608654950D+02
    41    0.2720136822D+02
    42    0.2833870777D+02
    43    0.2949902311D+02
    44    0.3068277838D+02
    45    0.3189044708D+02
    46    0.3312251232D+02
    47    0.3437946692D+02
    48    0.3566181368D+02
    49    0.3697006558D+02
    50    0.3830474591D+02
    51    0.3966638857D+02
    52    0.4105553824D+02
    53    0.4247275060D+02
    54    0.4391859254D+02
    55    0.4539364243D+02
    56    0.4689849030D+02
    57    0.4843373812D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
