     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.4999723033D-02
    10    0.1079362812D-01
    11    0.1750786727D-01
    12    0.2528863114D-01
    13    0.3430533208D-01
    14    0.4475429276D-01
    15    0.5686302079D-01
    16    0.7089516226D-01
    17    0.8715624218D-01
    18    0.1060003167D+00
    19    0.1278376823D+00
    20    0.1531438087D+00
    21    0.1824696921D+00
    22    0.2164538515D+00
    23    0.2558362319D+00
    24    0.3014743147D+00
    25    0.3543617883D+00
    26    0.4156501838D+00
    27    0.4866739472D+00
    28    0.5689794952D+00
    29    0.6643588852D+00
    30    0.7748888344D+00
    31    0.9029759365D+00
    32    0.1051409061D+01
    33    0.1223420076D+01
    34    0.1422754218D+01
    35    0.1653751632D+01
    36    0.1921441879D+01
    37    0.2231653439D+01
    38    0.2591140620D+01
    39    0.3007730617D+01
    40    0.3490493939D+01
    41    0.4049941902D+01
    42    0.4698255494D+01
    43    0.5449550594D+01
    44    0.6320185322D+01
    45    0.7329116205D+01
    46    0.8498310925D+01
    47    0.9853226625D+01
    48    0.1142336419D+02
    49    0.1324291059D+02
    50    0.1535148322D+02
    51    0.1779499251D+02
    52    0.2062664154D+02
    53    0.2390808445D+02
    54    0.2771076885D+02
    55    0.3211749145D+02
    56    0.3722420082D+02
    57    0.4314208652D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
