     1    0.0000000000D+00
     2    0.0000000000D+00
     3    0.0000000000D+00
     4    0.0000000000D+00
     5    0.0000000000D+00
     6    0.0000000000D+00
     7    0.0000000000D+00
     8    0.0000000000D+00
     9    0.5000000000D-02
    10    0.6756980842D-02
    11    0.9130732269D-02
    12    0.1233724941D-01
    13    0.1666774483D-01
    14    0.2251449317D-01
    15    0.3040527054D-01
    16    0.4104901356D-01
    17    0.5539593304D-01
    18    0.7471590543D-01
    19    0.1006993576D+00
    20    0.1355847282D+00
    21    0.1823153590D+00
    22    0.2447254457D+00
    23    0.3277482153D+00
    24    0.4376284402D+00
    25    0.5821049576D+00
    26    0.7705083826D+00
    27    0.1013700399D+01
    28    0.1323775735D+01
    29    0.1713472330D+01
    30    0.2195300480D+01
    31    0.2780498875D+01
    32    0.3478015802D+01
    33    0.4293743681D+01
    34    0.5230174403D+01
    35    0.6286515225D+01
    36    0.7459175110D+01
    37    0.8742457718D+01
    38    0.1012929537D+02
    39    0.1161190483D+02
    40    0.1318230511D+02
    41    0.1483268584D+02
    42    0.1655564317D+02
    43    0.1834431178D+02
    44    0.2019242233D+02
    45    0.2209430947D+02
    46    0.2404488930D+02
    47    0.2603961986D+02
    48    0.2807445373D+02
    49    0.3014578839D+02
    50    0.3225041774D+02
    51    0.3438548678D+02
    52    0.3654845024D+02
    53    0.3873703542D+02
    54    0.4094920935D+02
    55    0.4318314985D+02
    56    0.4543722011D+02
    57    0.4770994665D+02
    58    0.5000000000D+02
    59    0.5000000000D+02
    60    0.5000000000D+02
    61    0.5000000000D+02
    62    0.5000000000D+02
    63    0.5000000000D+02
    64    0.5000000000D+02
    65    0.5000000000D+02
